,0
442,476933.1083984375
443,828556.2758789062
444,373691.3200683594
445,254374.53784179688
446,396878.69287109375
447,403558.6350097656
448,392364.0703125
449,314233.5207519531
450,848555.0363769531
451,805450.0234375
452,696794.4645996094
453,873624.0363769531
454,260027.416015625
455,463688.7912597656
456,325554.2294921875
457,605401.4421386719
458,260177.29467773438
459,512793.8190917969
460,88742.63818359375
461,800569.37890625
462,73069.4208984375
463,354639.88671875
464,621139.2631835938
465,1257376.5256347656
466,500653.3044433594
467,395107.6076660156
468,534366.0556640625
469,439266.1828613281
470,391716.13818359375
471,159220.42700195312
472,573618.7834472656
473,595169.0876464844
474,367058.1384277344
475,587322.8637695312
476,1690456.7270507812
477,351713.5656738281
478,589395.8383789062
479,950287.4526367188
480,206842.97924804688
481,363456.15087890625
482,524849.4497070312
483,671411.1328125
484,568778.6833496094
485,855567.6560058594
486,257069.56909179688
487,1190155.5280761719
488,869966.1604003906
489,910325.8571777344
490,454597.9348144531
491,35687.53271484375
492,377654.0344238281
493,232697.9990234375
494,631187.5649414062
495,854516.556640625
496,904828.4194335938
497,339290.33203125
498,408378.3830566406
499,285533.3544921875
500,945215.8486328125
501,426327.0017089844
502,439800.7536621094
503,534144.9892578125
504,510540.2229003906
505,493781.7565917969
506,318956.9362792969
507,266204.9113769531
508,385221.5397949219
509,419227.5637207031
510,400397.36669921875
511,418449.1457519531
512,557732.0949707031
513,594396.6166992188
514,404171.02197265625
515,510973.85009765625
516,102835.5693359375
517,429246.8857421875
518,713436.0366210938
519,183662.4814453125
520,195404.27270507812
521,578920.1667480469
522,743399.0688476562
523,348357.6896972656
524,1044981.2934570312
525,589956.1967773438
526,801598.9267578125
527,469035.3464355469
528,150463.33471679688
529,263757.1022949219
530,762058.0373535156
531,578724.4184570312
532,624963.3901367188
533,334016.4365234375
534,370501.8854980469
535,244962.81665039062
536,989321.3706054688
537,771289.6909179688
538,541232.9965820312
539,247953.63623046875
540,617383.8908691406
541,672510.2248535156
542,543304.1472167969
543,678973.9428710938
544,592379.8149414062
545,281126.4548339844
546,487029.0397949219
547,1582170.9614257812
548,256239.68994140625
549,98765.87475585938
550,79219.48095703125
551,408185.02685546875
552,282653.0427246094
553,890840.8645019531
554,113338.96728515625
555,808805.6496582031
556,36244.037841796875
557,487144.806640625
558,557969.9797363281
559,689215.1181640625
560,427666.25146484375
561,455288.16943359375
562,505504.8515625
563,869758.0148925781
564,617651.0993652344
565,599535.7224121094
566,371364.6799316406
567,704690.8923339844
568,887089.8530273438
569,432588.4587402344
570,451627.5126953125
571,208066.349609375
572,602529.2189941406
573,459107.56298828125
574,466827.3505859375
575,781113.5817871094
576,196074.8564453125
577,196832.2646484375
578,374670.95068359375
579,570964.4196777344
580,484883.8928222656
581,887481.8142089844
582,174167.84814453125
583,267368.3078613281
584,482278.7099609375
585,488692.09228515625
586,334831.7265625
587,464516.818359375
588,626288.7998046875
589,434829.89501953125
590,383679.3044433594
591,471825.90966796875
592,541294.96875
593,230539.17260742188
594,696702.3051757812
595,86974.61987304688
596,172914.24633789062
597,725023.8564453125
598,544148.2138671875
599,459286.0988769531
600,622040.3022460938
601,157439.20288085938
602,274121.40087890625
603,643331.0798339844
604,1351285.7946777344
605,253768.39599609375
606,1014940.8161621094
607,380387.1906738281
608,2730282.9448242188
609,638817.0395507812
610,139193.20849609375
611,1637599.8532714844
612,851983.4838867188
613,1129534.6081542969
614,657160.8605957031
615,176366.40356445312
616,196533.98364257812
617,388787.1462402344
618,375336.294921875
619,557087.5068359375
620,572907.7702636719
621,356008.8469238281
622,388865.88232421875
623,215359.40185546875
624,277939.7392578125
625,769262.1867675781
626,436994.28466796875
627,364640.9880371094
628,1023373.0256347656
629,436902.53076171875
630,467499.1281738281
631,156936.97509765625
632,625617.66015625
633,492136.490234375
634,545001.2121582031
635,205458.03344726562
636,250366.73681640625
637,418673.7395019531
638,335031.7810058594
639,1682857.7077636719
640,457205.49267578125
641,667827.8718261719
642,150975.67626953125
643,137214.23779296875
644,845666.5444335938
645,460345.0749511719
646,427816.3542480469
647,928051.7092285156
648,400454.7624511719
649,563642.7292480469
650,1176878.4453125
651,480194.7058105469
652,30726.744873046875
653,1053837.5490722656
654,285561.853515625
655,209352.904296875
656,279350.080078125
657,471624.5153808594
658,963635.0678710938
659,280784.8981933594
660,469972.2731933594
661,911725.2897949219
662,591083.3225097656
663,371495.15283203125
664,582633.6047363281
665,1085372.9348144531
666,457484.380859375
667,895317.724609375
668,47899.57568359375
669,1279686.9428710938
670,140459.64794921875
671,877877.7512207031
672,575949.3415527344
673,100143.638671875
674,376642.8107910156
675,290295.7468261719
676,598245.9885253906
677,403055.3298339844
678,512898.3576660156
679,610717.1499023438
680,417298.1071777344
681,510933.18408203125
682,359339.76708984375
683,295881.994140625
684,522837.61865234375
685,346109.2546386719
686,326809.2883300781
687,556990.0405273438
688,562216.7900390625
689,1621010.7238769531
690,316878.388671875
691,401386.7575683594
692,308677.3044433594
693,289967.35498046875
694,457478.2822265625
695,296102.6633300781
696,429310.36767578125
697,316498.5090332031
698,663005.8532714844
699,402718.9846191406
700,323473.6513671875
701,396525.0244140625
702,391760.0615234375
703,480002.3532714844
704,1691203.5859375
705,159255.52905273438
706,645373.2468261719
707,214411.29565429688
708,599735.4616699219
709,163209.96728515625
710,642393.5478515625
711,933462.4047851562
712,453988.1335449219
713,1061908.1704101562
714,1282514.8515625
715,145030.35522460938
716,702924.3940429688
717,241372.32568359375
718,526165.83984375
719,633314.4641113281
720,654638.9079589844
721,672734.2565917969
722,317884.87451171875
723,215993.09887695312
724,711974.4970703125
725,515419.57568359375
726,420301.9475097656
727,302161.4943847656
728,303957.701171875
729,272168.67236328125
730,636697.5751953125
731,646979.5659179688
732,871126.1450195312
733,776783.3068847656
734,689819.775390625
735,499853.7883300781
736,443600.6848144531
737,309483.3542480469
738,541474.7946777344
739,472369.78857421875
740,574442.1171875
741,16044.291015625
742,595236.4943847656
743,678603.5751953125
744,267170.6354980469
745,370131.8781738281
746,937742.6477050781
747,324039.3859863281
748,329975.18310546875
749,399803.7431640625
750,780434.8920898438
751,256603.97021484375
752,413223.0009765625
753,244721.21655273438
754,627903.1997070312
755,440248.7775878906
756,269421.30126953125
757,533802.0007324219
758,195523.32177734375
759,786330.7602539062
760,434431.64892578125
761,-83681.61938476562
762,658774.3273925781
763,395893.82275390625
764,497201.97705078125
765,939038.8642578125
766,1235266.0727539062
767,251521.39111328125
768,85951.88696289062
769,684723.2033691406
770,490475.0163574219
771,529260.2521972656
772,200903.65209960938
773,163761.66137695312
774,299119.3576660156
775,635623.1604003906
776,495818.56103515625
777,312176.9299316406
778,1624590.9150390625
779,478427.25341796875
780,1078276.6274414062
781,849757.966796875
782,989679.4086914062
783,313360.1259765625
784,1359154.0366210938
785,419228.51953125
786,340774.5295410156
787,439381.2263183594
788,916563.5639648438
789,550963.0849609375
790,179271.21533203125
791,641672.9660644531
792,957673.5512695312
793,36945.90478515625
794,401448.52392578125
795,691437.015625
796,752925.1442871094
797,376572.30615234375
798,274978.9240722656
799,263636.5270996094
800,486803.21435546875
801,47537.292236328125
802,495180.4436035156
803,419682.02392578125
804,639681.9040527344
805,286533.9450683594
806,720736.6379394531
807,911679.6027832031
808,145024.70361328125
809,715265.0441894531
810,1687305.5114746094
811,230636.58447265625
812,724270.4313964844
813,402322.45068359375
814,650172.3796386719
815,83145.828125
816,333903.42919921875
817,171161.87573242188
818,765210.1166992188
819,167374.72412109375
820,937336.79296875
821,146167.513671875
822,338572.0842285156
823,619569.7651367188
824,495562.5791015625
825,339079.6154785156
826,645102.0505371094
827,579062.3625488281
828,669933.4780273438
829,1006918.3896484375
830,617088.265625
831,581657.779296875
832,153000.06982421875
833,238723.28637695312
834,257097.86694335938
835,172761.54736328125
836,588645.5539550781
837,381946.82666015625
838,346395.513671875
839,787157.9411621094
840,425832.7082519531
841,521412.6083984375
842,953878.5415039062
843,432427.0275878906
844,498453.0085449219
845,571524.0041503906
846,522585.2421875
847,793790.1552734375
848,636469.4968261719
849,370002.7673339844
850,264556.994140625
851,481378.3332519531
852,486982.7587890625
853,802551.33203125
854,345711.1806640625
855,1733787.0942382812
856,538762.9499511719
857,346527.3664550781
858,606214.3203125
859,399188.7463378906
860,422740.1467285156
861,857014.5302734375
862,363338.7268066406
863,834359.8791503906
864,447412.4562988281
865,468923.4914550781
866,316651.80224609375
867,797848.8618164062
868,517834.27587890625
869,374480.9523925781
870,777765.4501953125
871,373612.0778808594
872,753925.40625
873,349899.9443359375
874,212319.26904296875
875,128729.0146484375
876,397364.5859375
877,165166.67602539062
878,656845.5715332031
879,458057.9094238281
880,360509.63916015625
881,166578.16162109375
882,433809.5842285156
883,409533.85791015625
884,673882.5751953125
885,160349.59204101562
886,807442.6689453125
887,381120.384765625
888,563779.9946289062
889,584341.85546875
890,189802.64672851562
891,633083.3022460938
892,1136034.8728027344
893,336658.94482421875
894,924510.7937011719
895,281019.9641113281
896,145304.00927734375
897,802112.609375
898,784601.7509765625
899,366561.013671875
900,198823.38940429688
901,437153.31982421875
902,560235.9604492188
903,382026.19189453125
904,799554.244140625
905,974824.1247558594
906,403012.8962402344
907,464197.3615722656
908,2114893.2307128906
909,1140923.0808105469
910,485972.4914550781
911,1391726.0656738281
912,200967.88793945312
913,769754.3908691406
914,473697.2082519531
915,1598237.9411621094
916,637866.1733398438
917,2017290.0727539062
918,1103761.9938964844
919,242934.85961914062
920,406768.783203125
921,326040.8537597656
922,359136.86767578125
923,322752.7785644531
924,384023.2685546875
925,597561.2648925781
926,428028.1435546875
927,310772.1833496094
928,281575.0866699219
929,231080.26293945312
930,246062.32836914062
931,676745.9475097656
932,664061.8203125
933,401881.5705566406
934,411670.4152832031
935,1469556.3188476562
936,538872.6977539062
937,185926.57153320312
938,465898.0788574219
939,321049.19287109375
940,218062.69213867188
941,533127.544921875
942,428360.625
943,422289.0109863281
944,335977.94970703125
945,462099.4289550781
946,522539.8291015625
947,787733.7939453125
948,567668.1418457031
949,840147.8225097656
950,587578.0803222656
951,613170.3308105469
952,479435.60400390625
953,266441.7585449219
954,350120.2775878906
955,326155.6220703125
956,304555.9343261719
957,871020.1867675781
958,555236.3117675781
959,421020.0622558594
960,266109.3845214844
961,620475.41015625
962,343430.22607421875
963,346257.8586425781
964,347456.9443359375
965,1074106.8981933594
966,569723.1840820312
967,280028.1384277344
968,640600.1381835938
969,555618.5510253906
970,793341.1579589844
971,233773.99243164062
972,414971.5593261719
973,391608.5510253906
974,190137.453125
975,1382964.4787597656
976,357327.5964355469
977,227735.87255859375
978,425447.4387207031
979,87711.3369140625
980,149628.99658203125
981,854124.4885253906
982,1109468.244140625
983,531285.5344238281
984,945062.7265625
985,403855.6174316406
986,547393.7326660156
987,342882.9892578125
988,423640.26318359375
989,921063.0581054688
990,1020521.5649414062
991,445364.1677246094
992,565042.5368652344
993,178671.13208007812
994,455426.10498046875
995,729880.0964355469
996,1441032.5720214844
997,847657.4660644531
998,369714.09814453125
999,203667.05126953125
1000,869040.9504394531
1001,339302.9812011719
1002,239898.43579101562
1003,567573.4567871094
1004,400731.58154296875
1005,65817.4208984375
1006,527855.2309570312
1007,448104.5861816406
1008,594073.69921875
1009,825596.1652832031
1010,549371.0478515625
1011,1975830.134765625
1012,219039.48193359375
1013,1174316.4655761719
1014,464662.2683105469
1015,612560.6813964844
1016,603674.6376953125
1017,289888.6643066406
1018,439004.0908203125
1019,479189.4318847656
1020,610945.1579589844
1021,469416.1047363281
1022,791980.2956542969
1023,401154.2021484375
1024,316514.6179199219
1025,714005.4028320312
1026,714273.0444335938
1027,538728.9807128906
1028,890310.3747558594
1029,364495.1369628906
1030,166277.99975585938
1031,724326.1997070312
1032,63720.46484375
1033,795029.4523925781
1034,212519.34423828125
1035,275044.5966796875
1036,981143.5883789062
1037,1759614.5354003906
1038,545633.8657226562
1039,560486.8610839844
1040,611509.2583007812
1041,361135.0100097656
1042,695263.6872558594
1043,526583.4697265625
1044,567417.6005859375
1045,280145.14208984375
1046,722937.9562988281
1047,222982.30786132812
1048,413765.55419921875
1049,427341.798828125
1050,627753.5532226562
1051,465406.3503417969
1052,423708.58203125
1053,324522.89697265625
1054,222842.60131835938
1055,681240.0336914062
1056,324206.3225097656
1057,248398.82421875
1058,424202.3308105469
1059,928751.7346191406
1060,217904.68774414062
1061,234859.93041992188
1062,317021.5964355469
1063,439430.2529296875
1064,511572.2048339844
1065,229917.87915039062
1066,869598.4133300781
1067,563548.2014160156
1068,230097.92553710938
1069,432124.6354980469
1070,207051.787109375
1071,802434.4990234375
1072,659892.5859375
1073,179870.88037109375
1074,632773.9743652344
1075,1446985.49609375
1076,967493.71875
1077,484971.69970703125
1078,409404.2321777344
1079,273671.1364746094
1080,277691.94091796875
1081,438655.17431640625
1082,660034.248046875
1083,214678.98754882812
1084,1221201.9389648438
1085,242211.5810546875
1086,459886.0791015625
1087,931504.1804199219
1088,-203518.3564453125
1089,156798.79028320312
1090,405441.38623046875
1091,1273850.3039550781
1092,422907.63134765625
1093,844734.5205078125
1094,324757.9599609375
1095,370512.35400390625
1096,780857.9340820312
1097,590547.0104980469
1098,590934.8662109375
1099,711355.9797363281
1100,113326.83764648438
1101,854979.7241210938
1102,1169267.091796875
1103,257441.24267578125
1104,656145.8752441406
1105,262195.3591308594
1106,250149.88940429688
1107,176953.81274414062
1108,287939.6506347656
1109,1113393.3747558594
1110,563559.11328125
1111,875236.658203125
1112,153273.36694335938
1113,822024.9399414062
1114,712097.0859375
1115,302701.4521484375
1116,934686.3356933594
1117,924009.6987304688
1118,1787323.0935058594
1119,631172.2998046875
1120,574395.9677734375
1121,1426895.1611328125
1122,302973.306640625
1123,1270816.3342285156
1124,1009745.3679199219
1125,584931.9521484375
1126,148714.4150390625
1127,552916.8713378906
1128,190137.70336914062
1129,410471.8837890625
1130,192076.71923828125
1131,55686.774169921875
1132,658751.3793945312
1133,209349.0810546875
1134,358790.8527832031
1135,947239.00390625
1136,1374276.4660644531
1137,595855.8076171875
1138,290241.59765625
1139,335156.48291015625
1140,574979.517578125
1141,1584109.8999023438
1142,174556.23413085938
1143,795225.6401367188
1144,600582.6069335938
1145,197437.2822265625
1146,750071.3610839844
1147,536861.6955566406
1148,416024.0798339844
1149,263794.8447265625
1150,425940.76123046875
1151,632142.0612792969
1152,774883.4699707031
1153,366947.7438964844
1154,384863.78564453125
1155,278666.98974609375
1156,627207.7624511719
1157,269402.9738769531
1158,419874.7092285156
1159,333043.7414550781
1160,841197.2729492188
1161,411226.0302734375
1162,123006.82446289062
1163,956014.4125976562
1164,2055896.7062988281
1165,238537.18579101562
1166,502571.4777832031
1167,633882.9729003906
1168,342606.97265625
1169,1076614.6018066406
1170,934362.4716796875
1171,275638.0322265625
1172,394164.3527832031
1173,149097.53076171875
1174,581002.8508300781
1175,223260.08642578125
1176,294428.67822265625
1177,86600.60278320312
1178,296280.2580566406
1179,150528.98974609375
1180,794719.7736816406
1181,168066.68334960938
1182,632362.611328125
1183,664269.8703613281
1184,638334.9580078125
1185,341636.4978027344
1186,2284126.833984375
1187,195882.205078125
1188,394234.310546875
1189,376120.3078613281
1190,81106.23486328125
1191,1957844.5441894531
1192,572824.1281738281
1193,315684.0793457031
1194,799147.3310546875
1195,262307.337890625
1196,427549.2722167969
1197,542847.4216308594
1198,465297.7736816406
1199,608923.4033203125
1200,666516.5786132812
1201,506292.7902832031
1202,560268.7177734375
1203,678685.6418457031
1204,769711.1696777344
1205,297173.875
1206,230357.45751953125
1207,77599.67431640625
1208,695724.3703613281
1209,319195.9113769531
1210,464539.4914550781
1211,468139.9287109375
1212,612191.7780761719
1213,332408.6989746094
1214,746299.6044921875
1215,406922.626953125
1216,523925.05517578125
1217,28675.3349609375
1218,770154.6142578125
1219,404411.5393066406
1220,1590281.8571777344
1221,1069553.060546875
1222,309257.15966796875
1223,255634.26831054688
1224,453152.5
1225,909596.1706542969
1226,546988.2854003906
1227,274066.6591796875
1228,1085946.0993652344
1229,834457.4067382812
1230,652090.8420410156
1231,379919.56298828125
1232,636662.7065429688
1233,314953.5144042969
1234,586529.619140625
1235,602941.3603515625
1236,194193.00903320312
1237,198164.95581054688
1238,1023917.8046875
1239,376271.3166503906
1240,428247.9206542969
1241,430599.0871582031
1242,599042.3581542969
1243,579356.8205566406
1244,1325837.9155273438
1245,705630.4794921875
1246,156368.751953125
1247,379074.111328125
1248,627922.5129394531
1249,437681.5539550781
1250,497284.1779785156
1251,620025.0883789062
1252,921370.1206054688
1253,489547.119140625
1254,282603.197265625
1255,326546.1848144531
1256,566018.203125
1257,748303.1401367188
1258,105204.99853515625
1259,517775.37890625
1260,555363.4516601562
1261,738438.962890625
1262,295372.6936035156
1263,721085.0263671875
1264,1008072.9956054688
1265,2169658.9372558594
1266,523589.9030761719
1267,190675.01879882812
1268,502813.4826660156
1269,486454.1193847656
1270,362306.8400878906
1271,545261.0112304688
1272,737947.4826660156
1273,87674.02172851562
1274,115295.93969726562
1275,109007.14428710938
1276,616271.6237792969
1277,958701.171875
1278,497037.4997558594
1279,681455.2470703125
1280,137445.62377929688
1281,254666.69995117188
1282,756309.5952148438
1283,398660.5419921875
1284,749699.88671875
1285,251222.96435546875
1286,308608.1945800781
1287,251259.7666015625
1288,138085.8408203125
1289,453519.5695800781
1290,392155.7346191406
1291,486295.7902832031
1292,671789.1577148438
1293,216228.32690429688
1294,577955.54296875
1295,218974.30615234375
1296,199373.65112304688
1297,1032122.7297363281
1298,717089.8239746094
1299,266717.599609375
1300,420527.4140625
1301,602617.6215820312
1302,444609.51025390625
1303,1647926.6103515625
1304,159130.6435546875
1305,634617.3557128906
1306,968057.5327148438
1307,364555.0009765625
1308,735636.2434082031
1309,80412.60791015625
1310,504674.3408203125
1311,444316.90869140625
1312,822779.6611328125
1313,484872.3034667969
1314,228459.3056640625
1315,1351575.9387207031
1316,1276731.4443359375
1317,428526.2763671875
1318,557304.1665039062
1319,185772.86938476562
1320,320146.39501953125
1321,427788.9704589844
1322,506648.4694824219
1323,573219.2407226562
1324,446164.048828125
1325,359247.64208984375
1326,561606.5424804688
1327,461979.0822753906
1328,616223.4196777344
1329,205825.46606445312
1330,548353.2607421875
1331,389486.36474609375
1332,578446.2966308594
1333,667254.7900390625
1334,616906.6760253906
1335,1226756.4128417969
1336,253244.64697265625
1337,1356349.2312011719
1338,412129.56884765625
1339,596846.62109375
1340,1276378.0378417969
1341,740338.4655761719
1342,602565.1652832031
1343,600497.7749023438
1344,36426.7646484375
1345,722700.7219238281
1346,112545.79174804688
1347,633065.7299804688
1348,367011.435546875
1349,537701.1496582031
1350,740710.3083496094
1351,434861.8752441406
1352,884861.4877929688
1353,317923.61767578125
1354,429435.3576660156
1355,213357.79077148438
1356,525626.1823730469
1357,421780.93408203125
1358,485009.6999511719
1359,479784.1560058594
1360,764080.9978027344
1361,540705.5739746094
1362,377811.0244140625
1363,193814.05639648438
1364,1031943.5556640625
1365,618897.9895019531
1366,201626.48315429688
1367,571659.3664550781
1368,629927.2209472656
1369,468833.1345214844
1370,829778.7097167969
